"Step","Agent","ToolName","ToolArgs","Action","Observation","LLMInput","LLMOutput","Thinking"
"23","David","carry_person","{""person_id"": ""LostPersonZoe""}","CarryPerson(LostPersonZoe)","Error: Tool execution failed: AssertionError: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']

Traceback:
Traceback (most recent call last):
  File ""/home/user/.WYH/LLaMAR/src/Agent/worker_agent/agent.py"", line 565, in run
    result = await tool.execute(**arguments)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/sar_orch/tools/worker/carry_person.py"", line 28, in execute
    result = await self._barrier.submit_action(self._agent_idx, action)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/sar_orch/barrier.py"", line 91, in submit_action
    await self._execute_step()
  File ""/home/user/.WYH/LLaMAR/sar_orch/barrier.py"", line 228, in _execute_step
    obs_text, act_successes = await asyncio.to_thread(self.env.step, actions)
                              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/asyncio/threads.py"", line 25, in to_thread
    return await loop.run_in_executor(None, func_call)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/concurrent/futures/thread.py"", line 86, in run
    result = ctx.run(self.task)
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/concurrent/futures/thread.py"", line 73, in run
    return fn(*args, **kwargs)
  File ""/home/user/.WYH/LLaMAR/SAR/env.py"", line 582, in step
    else: self.event=self.controller.step(**action_kwargs)
                     ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/SAR/core.py"", line 2056, in step
    event=self.raw_step(action, **action_args)
  File ""/home/user/.WYH/LLaMAR/SAR/core.py"", line 2157, in raw_step
    assert direction in Controller.MOVABLE_CARDINAL_DIRECTIONS, f""Move action called direction {direction} is not valid, must be in {Controller.MOVABLE_CARDINAL_DIRECTIONS}""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']
","","",""
"23","David","no_op","{}","NoOp()","Error: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']","","Let me wait a moment and try again.",""
"23","Emma","move","{""direction"": ""Up""}","Move(Up)","Error: Tool execution failed: AssertionError: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']

Traceback:
Traceback (most recent call last):
  File ""/home/user/.WYH/LLaMAR/src/Agent/worker_agent/agent.py"", line 565, in run
    result = await tool.execute(**arguments)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/sar_orch/tools/worker/move.py"", line 39, in execute
    result = await self._barrier.submit_action(self._agent_idx, action)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/sar_orch/barrier.py"", line 91, in submit_action
    await self._execute_step()
  File ""/home/user/.WYH/LLaMAR/sar_orch/barrier.py"", line 228, in _execute_step
    obs_text, act_successes = await asyncio.to_thread(self.env.step, actions)
                              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/asyncio/threads.py"", line 25, in to_thread
    return await loop.run_in_executor(None, func_call)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/concurrent/futures/thread.py"", line 86, in run
    result = ctx.run(self.task)
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/concurrent/futures/thread.py"", line 73, in run
    return fn(*args, **kwargs)
  File ""/home/user/.WYH/LLaMAR/SAR/env.py"", line 582, in step
    else: self.event=self.controller.step(**action_kwargs)
                     ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/SAR/core.py"", line 2056, in step
    event=self.raw_step(action, **action_args)
  File ""/home/user/.WYH/LLaMAR/SAR/core.py"", line 2157, in raw_step
    assert direction in Controller.MOVABLE_CARDINAL_DIRECTIONS, f""Move action called direction {direction} is not valid, must be in {Controller.MOVABLE_CARDINAL_DIRECTIONS}""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']
","","Let me try moving around the deposit and then dropping Zoe off.",""
"23","David","get_agent_state","{}","get_agent_state()","[GPS] Position: (4, 24, 0) | Inventory: {'Sand': 0, 'Water': 0, 'Person': 0} | Step: 23

	Directly around me, I can see:
	{
	Up: ['Empty'], 
	Down: ['Empty'], 
	Left: ['Empty'], 
	Right: ['Empty'], 
	Center: ['Empty'], 
	},
	Globally, I can see: ['SussexFire with average intensity of None of Non-chemical type', 'ReservoirUtah containing Sand', 'ReservoirYork containing Water', ""DepositFacility containing {'Sand': 0, 'Water': 0, 'Person': 0}"", 'LostPersonJacob requiring 2 agents to carry', 'LostPersonZoe requiring 2 agents to carry'],
	Names: ['ReservoirUtah', 'ReservoirYork', 'DepositFacility', 'LostPersonJacob', 'LostPersonZoe']
I am at co-ordinates: (4, 24, 0) and I am holding {'Sand': 0, 'Water': 0, 'Person': 0}.","","",""
"23","Emma","drop_off_person","{""person_id"": ""LostPersonZoe"", ""deposit_id"": ""DepositFacility""}","DropOffPerson(LostPersonZoe, DepositFacility)","Error: Tool execution failed: AssertionError: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']

Traceback:
Traceback (most recent call last):
  File ""/home/user/.WYH/LLaMAR/src/Agent/worker_agent/agent.py"", line 565, in run
    result = await tool.execute(**arguments)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/sar_orch/tools/worker/drop_off_person.py"", line 32, in execute
    result = await self._barrier.submit_action(self._agent_idx, action)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/sar_orch/barrier.py"", line 91, in submit_action
    await self._execute_step()
  File ""/home/user/.WYH/LLaMAR/sar_orch/barrier.py"", line 228, in _execute_step
    obs_text, act_successes = await asyncio.to_thread(self.env.step, actions)
                              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/asyncio/threads.py"", line 25, in to_thread
    return await loop.run_in_executor(None, func_call)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/concurrent/futures/thread.py"", line 86, in run
    result = ctx.run(self.task)
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/concurrent/futures/thread.py"", line 73, in run
    return fn(*args, **kwargs)
  File ""/home/user/.WYH/LLaMAR/SAR/env.py"", line 582, in step
    else: self.event=self.controller.step(**action_kwargs)
                     ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/SAR/core.py"", line 2056, in step
    event=self.raw_step(action, **action_args)
  File ""/home/user/.WYH/LLaMAR/SAR/core.py"", line 2157, in raw_step
    assert direction in Controller.MOVABLE_CARDINAL_DIRECTIONS, f""Move action called direction {direction} is not valid, must be in {Controller.MOVABLE_CARDINAL_DIRECTIONS}""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']
","","",""
"23","David","carry_person","{""person_id"": ""LostPersonZoe""}","CarryPerson(LostPersonZoe)","Error: Tool execution failed: AssertionError: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']

Traceback:
Traceback (most recent call last):
  File ""/home/user/.WYH/LLaMAR/src/Agent/worker_agent/agent.py"", line 565, in run
    result = await tool.execute(**arguments)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/sar_orch/tools/worker/carry_person.py"", line 28, in execute
    result = await self._barrier.submit_action(self._agent_idx, action)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/sar_orch/barrier.py"", line 91, in submit_action
    await self._execute_step()
  File ""/home/user/.WYH/LLaMAR/sar_orch/barrier.py"", line 228, in _execute_step
    obs_text, act_successes = await asyncio.to_thread(self.env.step, actions)
                              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/asyncio/threads.py"", line 25, in to_thread
    return await loop.run_in_executor(None, func_call)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/concurrent/futures/thread.py"", line 86, in run
    result = ctx.run(self.task)
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/concurrent/futures/thread.py"", line 73, in run
    return fn(*args, **kwargs)
  File ""/home/user/.WYH/LLaMAR/SAR/env.py"", line 582, in step
    else: self.event=self.controller.step(**action_kwargs)
                     ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/SAR/core.py"", line 2056, in step
    event=self.raw_step(action, **action_args)
  File ""/home/user/.WYH/LLaMAR/SAR/core.py"", line 2157, in raw_step
    assert direction in Controller.MOVABLE_CARDINAL_DIRECTIONS, f""Move action called direction {direction} is not valid, must be in {Controller.MOVABLE_CARDINAL_DIRECTIONS}""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']
","","",""
"23","Emma","no_op","{}","NoOp()","Error: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']","","Let me try a no-op to stabilize.",""
"23","David","move","{""direction"": ""Center""}","Move(Center)","Error: Tool execution failed: AssertionError: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']

Traceback:
Traceback (most recent call last):
  File ""/home/user/.WYH/LLaMAR/src/Agent/worker_agent/agent.py"", line 565, in run
    result = await tool.execute(**arguments)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/sar_orch/tools/worker/move.py"", line 39, in execute
    result = await self._barrier.submit_action(self._agent_idx, action)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/sar_orch/barrier.py"", line 91, in submit_action
    await self._execute_step()
  File ""/home/user/.WYH/LLaMAR/sar_orch/barrier.py"", line 228, in _execute_step
    obs_text, act_successes = await asyncio.to_thread(self.env.step, actions)
                              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/asyncio/threads.py"", line 25, in to_thread
    return await loop.run_in_executor(None, func_call)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/concurrent/futures/thread.py"", line 86, in run
    result = ctx.run(self.task)
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/concurrent/futures/thread.py"", line 73, in run
    return fn(*args, **kwargs)
  File ""/home/user/.WYH/LLaMAR/SAR/env.py"", line 582, in step
    else: self.event=self.controller.step(**action_kwargs)
                     ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/SAR/core.py"", line 2056, in step
    event=self.raw_step(action, **action_args)
  File ""/home/user/.WYH/LLaMAR/SAR/core.py"", line 2157, in raw_step
    assert direction in Controller.MOVABLE_CARDINAL_DIRECTIONS, f""Move action called direction {direction} is not valid, must be in {Controller.MOVABLE_CARDINAL_DIRECTIONS}""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']
","","Let me try a simple valid action to see if the environment is working.",""
"23","Emma","no_op","{}","NoOp()","Error: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']","","",""
"23","David","get_agent_state","{}","get_agent_state()","[GPS] Position: (4, 24, 0) | Inventory: {'Sand': 0, 'Water': 0, 'Person': 0} | Step: 23

	Directly around me, I can see:
	{
	Up: ['Empty'], 
	Down: ['Empty'], 
	Left: ['Empty'], 
	Right: ['Empty'], 
	Center: ['Empty'], 
	},
	Globally, I can see: ['SussexFire with average intensity of None of Non-chemical type', 'ReservoirUtah containing Sand', 'ReservoirYork containing Water', ""DepositFacility containing {'Sand': 0, 'Water': 0, 'Person': 0}"", 'LostPersonJacob requiring 2 agents to carry', 'LostPersonZoe requiring 2 agents to carry'],
	Names: ['ReservoirUtah', 'ReservoirYork', 'DepositFacility', 'LostPersonJacob', 'LostPersonZoe']
I am at co-ordinates: (4, 24, 0) and I am holding {'Sand': 0, 'Water': 0, 'Person': 0}.","","",""
"23","Emma","get_agent_state","{}","get_agent_state()","[GPS] Position: (11, 24, 0) | Inventory: {'Sand': 0, 'Water': 0, 'Person': 3} | Step: 23

	Directly around me, I can see:
	{
	Up: ['Empty'], 
	Down: ['Empty'], 
	Left: ['Empty'], 
	Right: ['Obstacle'], 
	Center: ['Empty'], 
	},
	Globally, I can see: ['SussexFire with average intensity of None of Non-chemical type', 'ReservoirUtah containing Sand', 'ReservoirYork containing Water', ""DepositFacility containing {'Sand': 0, 'Water': 0, 'Person': 0}"", 'LostPersonJacob requiring 2 agents to carry', 'LostPersonZoe requiring 2 agents to carry'],
	Names: ['ReservoirUtah', 'ReservoirYork', 'DepositFacility', 'LostPersonJacob', 'LostPersonZoe']
I am at co-ordinates: (11, 24, 0) and I am holding {'Sand': 0, 'Water': 0, 'Person': 3}.","","",""
"23","Bob","move","{""direction"": ""UpRight""}","Move(UpRight)","Error: Tool execution failed: AssertionError: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']

Traceback:
Traceback (most recent call last):
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/asyncio/tasks.py"", line 488, in wait_for
    return await fut
           ^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/asyncio/locks.py"", line 213, in wait
    await fut
asyncio.exceptions.CancelledError

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File ""/home/user/.WYH/LLaMAR/sar_orch/barrier.py"", line 94, in submit_action
    await asyncio.wait_for(
    ...<2 lines>...
    )
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/asyncio/tasks.py"", line 487, in wait_for
    async with timeouts.timeout(timeout):
               ~~~~~~~~~~~~~~~~^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/asyncio/timeouts.py"", line 114, in __aexit__
    raise TimeoutError from exc_val
TimeoutError

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/user/.WYH/LLaMAR/src/Agent/worker_agent/agent.py"", line 565, in run
    result = await tool.execute(**arguments)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/sar_orch/tools/worker/move.py"", line 39, in execute
    result = await self._barrier.submit_action(self._agent_idx, action)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/sar_orch/barrier.py"", line 103, in submit_action
    await self._execute_step()
  File ""/home/user/.WYH/LLaMAR/sar_orch/barrier.py"", line 228, in _execute_step
    obs_text, act_successes = await asyncio.to_thread(self.env.step, actions)
                              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/asyncio/threads.py"", line 25, in to_thread
    return await loop.run_in_executor(None, func_call)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/concurrent/futures/thread.py"", line 86, in run
    result = ctx.run(self.task)
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/concurrent/futures/thread.py"", line 73, in run
    return fn(*args, **kwargs)
  File ""/home/user/.WYH/LLaMAR/SAR/env.py"", line 582, in step
    else: self.event=self.controller.step(**action_kwargs)
                     ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/SAR/core.py"", line 2056, in step
    event=self.raw_step(action, **action_args)
  File ""/home/user/.WYH/LLaMAR/SAR/core.py"", line 2157, in raw_step
    assert direction in Controller.MOVABLE_CARDINAL_DIRECTIONS, f""Move action called direction {direction} is not valid, must be in {Controller.MOVABLE_CARDINAL_DIRECTIONS}""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']
","","I can see LostPersonJacob is nearby! I'm at (17, 4, 0) and Jacob is at (18, 3, 0). Let me move closer.",""
"23","David","carry_person","{""person_id"": ""LostPersonZoe""}","CarryPerson(LostPersonZoe)","Error: Tool execution failed: AssertionError: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']

Traceback:
Traceback (most recent call last):
  File ""/home/user/.WYH/LLaMAR/src/Agent/worker_agent/agent.py"", line 565, in run
    result = await tool.execute(**arguments)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/sar_orch/tools/worker/carry_person.py"", line 28, in execute
    result = await self._barrier.submit_action(self._agent_idx, action)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/sar_orch/barrier.py"", line 91, in submit_action
    await self._execute_step()
  File ""/home/user/.WYH/LLaMAR/sar_orch/barrier.py"", line 228, in _execute_step
    obs_text, act_successes = await asyncio.to_thread(self.env.step, actions)
                              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/asyncio/threads.py"", line 25, in to_thread
    return await loop.run_in_executor(None, func_call)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/concurrent/futures/thread.py"", line 86, in run
    result = ctx.run(self.task)
  File ""/home/user/.local/share/uv/python/cpython-3.14.3-linux-x86_64-gnu/lib/python3.14/concurrent/futures/thread.py"", line 73, in run
    return fn(*args, **kwargs)
  File ""/home/user/.WYH/LLaMAR/SAR/env.py"", line 582, in step
    else: self.event=self.controller.step(**action_kwargs)
                     ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/home/user/.WYH/LLaMAR/SAR/core.py"", line 2056, in step
    event=self.raw_step(action, **action_args)
  File ""/home/user/.WYH/LLaMAR/SAR/core.py"", line 2157, in raw_step
    assert direction in Controller.MOVABLE_CARDINAL_DIRECTIONS, f""Move action called direction {direction} is not valid, must be in {Controller.MOVABLE_CARDINAL_DIRECTIONS}""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: Move action called direction UpRight is not valid, must be in ['Up', 'Down', 'Left', 'Right', 'Center']
","","",""
